respondent_id	h1n1_vaccine	seasonal_vaccine
35293	0	0
35294	0.1	0.3
35295	0.2	0.3
35296	0.2	0.2
35297	0.1	0.3
35298	0.2	0.3
35299	0.2	0.5
35300	0	0.4
35301	0.2	0.3
35302	0.2	0.6
35303	0.1	0.4
35304	0.1	0.9
35305	0.2	0.3
35306	0.1	0.1
35307	0.2	0.5
35308	0.2	0.7
35309	0.9	0.4
35310	0	0.5
35311	0.2	0.4
35312	0	0.2
35313	0.5	0.9
35314	0.1	0
35315	0.1	0.3
35316	0.3	0.5
35317	0.1	0.7
35318	0.1	0.2
35319	0.6	0.9
35320	0.1	0.4
35321	0	0
35322	0.2	0.3
35323	0	0.4
35324	0.5	0.8
35325	0.1	0.6
35326	0.9	0.9
35327	0.4	0.7
35328	0.4	0.6
35329	0	0.6
35330	0	0.2
35331	0	0.1
35332	0.3	0.4
35333	0.6	0.8
35334	0	0.2
35335	0.1	0.2
35336	0.2	0.5
35337	0.2	0.5
35338	0.4	0.8
35339	0.1	0.1
35340	0.5	0.7
35341	0	0.3
35342	0.1	0.4
35343	0	0.3
35344	0	0.5
35345	0	0
35346	0.1	0.4
35347	0.2	0.9
35348	0	0.4
35349	0.6	0.3
35350	0.1	0.5
35351	0	0.7
35352	0	0.8
35353	0	0
35354	0.3	0.8
35355	0	0.1
35356	0.2	0.4
35357	0	0.9
35358	0.1	0.3
35359	0.8	0.9
35360	0.1	0.3
35361	0.5	0.4
35362	0.2	0.2
35363	0.7	0.8
35364	0.1	0.7
35365	0.3	0.8
35366	0.1	0.2
35367	0.1	0.3
35368	0	0.3
35369	0.1	0.6
35370	0.3	0.9
35371	0.1	0.2
35372	0	0.2
35373	0.1	0.5
35374	0	0.2
35375	0	0.9
35376	0	0.4
35377	0.6	0.8
35378	0.2	0.4
35379	0.2	1
35380	0.5	0.8
35381	0.2	0.5
35382	0.6	0.6
35383	0	0.2
35384	0.1	0.2
35385	0.1	0.5
35386	0	0.4
35387	0	0.2
35388	0.2	0.2
35389	0.2	0.3
35390	0.1	0.3
35391	0	0.1
35392	0	0.3
35393	0.1	0.1
35394	1	1
35395	0.2	0.5
35396	0	0.1
35397	0.1	0.3
35398	0.2	0.3
35399	0.1	0.9
35400	0.4	0.9
35401	0.5	0.7
35402	0.1	0.5
35403	0	0.5
35404	0.1	0.3
35405	0.1	0.2
35406	0.1	0.3
35407	0.3	0.5
35408	0.1	0.4
35409	0.8	1
35410	0.8	0.8
35411	0.1	0.3
35412	0.1	0.8
35413	0.2	0.4
35414	0.1	0.4
35415	0	0.8
35416	0	0.1
35417	0.1	0.3
35418	0.1	0.3
35419	0.2	0.6
35420	0	0.1
35421	0	0
35422	0.1	0.9
35423	0.1	0.3
35424	0	0.2
35425	0.1	0.2
35426	0	0.6
35427	0	0.2
35428	0.1	0.1
35429	0	0.6
35430	0.1	0.3
35431	0.5	0.7
35432	0.4	0.7
35433	0.6	0.3
35434	0.1	0.7
35435	0.2	0.9
35436	0.2	0.6
35437	0.1	0.8
35438	0	0.2
35439	0	0.3
35440	0.1	0.3
35441	0.1	0.7
35442	0.1	0.8
35443	0	0.3
35444	0.1	0.9
35445	0.2	0.9
35446	0.1	0.3
35447	0.1	0.3
35448	0.1	0.3
35449	0.9	0.9
35450	0.1	0.8
35451	0.2	0.4
35452	0.1	0.2
35453	0.2	0.7
35454	0	0.1
35455	0	0.1
35456	0.2	0.8
35457	0.1	0.2
35458	0.1	0.3
35459	0.3	0.7
35460	0.4	0.4
35461	0.2	0.6
35462	0.1	0.9
35463	0.4	0.9
35464	0.1	0.3
35465	0.1	0.9
35466	0.2	0.5
35467	0	0.8
35468	0.1	0.2
35469	0.2	0.4
35470	0.3	0.6
35471	0.1	0.1
35472	0.2	0.3
35473	0	0
35474	0.4	0.3
35475	0.5	0.8
35476	0	0.8
35477	0.1	0.3
35478	0	0.9
35479	0	0.1
35480	0.2	0.3
35481	0.9	0.9
35482	0.1	0.9
35483	0	0.3
35484	0.7	0.8
35485	0.3	0.3
35486	0.4	0.4
35487	0.1	0.8
35488	0	0.2
35489	0	0.4
35490	0.1	0.5
35491	0.1	0.7
35492	0	0.2
35493	0	0.9
35494	0	0.3
35495	0.7	0.7
35496	0.1	0.1
35497	0.1	0.1
35498	0.1	0.4
35499	0	0.2
35500	0.1	0.3
35501	0.6	0.3
35502	0.2	0.3
35503	0.8	0.9
35504	0.1	0.9
35505	0.1	0.3
35506	0.3	0.4
35507	0.7	0.9
35508	0.2	0.3
35509	0.7	0.7
35510	0.1	0.2
35511	0.1	0.4
35512	0.2	0.9
35513	0.1	0.6
35514	0.1	0.4
35515	0.1	0.5
35516	0.4	0.6
35517	0.6	0.8
35518	0.1	0.2
35519	0.3	0.2
35520	0.3	0.8
35521	0.7	0.8
35522	0.4	0.9
35523	0.5	0.7
35524	0	0.2
35525	0	0.2
35526	0.1	0.6
35527	0.2	0.5
35528	0.2	0.8
35529	0.8	0.6
35530	0.1	0.7
35531	0.6	0.8
35532	0.2	0.6
35533	0	0.2
35534	0.1	0.5
35535	0.1	0.1
35536	0.9	0.9
35537	0	0.1
35538	0.9	0.9
35539	0.1	0.1
35540	0.5	0.6
35541	0.5	0.6
35542	0.2	0.3
35543	0	0.1
35544	0.5	0.8
35545	0.1	0.7
35546	0.1	0.1
35547	0	0.1
35548	0.1	0.7
35549	0.4	0.4
35550	0.4	0.8
35551	0	0.2
35552	0.1	0.9
35553	0.4	0.9
35554	0.4	0.8
35555	0.2	0.5
35556	0	0.1
35557	0	0.2
35558	0.1	0.2
35559	0.1	0.3
35560	0.2	0.4
35561	0	0.2
35562	0.1	0.4
35563	0.1	0.4
35564	0	0.1
35565	0.2	0.4
35566	0.1	0.6
35567	0	0.1
35568	0.2	0.5
35569	0.1	0.7
35570	0.1	0.6
35571	0.1	0.6
35572	0	0.3
35573	0.2	0.7
35574	0.1	0.2
35575	0.3	0.9
35576	0.1	0.3
35577	0.1	0.7
35578	0.2	0.3
35579	0.1	0.1
35580	0.1	0.4
35581	0.5	0.7
35582	0.7	0.9
35583	0.3	0.3
35584	0.1	0.5
35585	0.1	0
35586	0.8	0.9
35587	0.2	0.4
35588	0	0.2
35589	0	0.3
35590	0.1	0.3
35591	0	0.1
35592	0.2	0.4
35593	0	0.2
35594	0.1	0.7
35595	0.5	0.3
35596	0.3	0.5
35597	0.2	0.4
35598	0	0.1
35599	0.1	0.9
35600	0.2	0.5
35601	0.6	0.8
35602	0.3	0.1
35603	0.2	0.7
35604	0.8	0.9
35605	0.1	0.8
35606	0	0.9
35607	0	0.1
35608	0.5	0.7
35609	0.3	0.8
35610	0.2	0.4
35611	0.1	0.4
35612	0.2	0.3
35613	0.1	0.4
35614	0.1	0.9
35615	0.2	0.3
35616	0.5	0.5
35617	0	0.1
35618	0	0.5
35619	0.3	0.6
35620	0.2	0.4
35621	0.1	0.7
35622	0.3	0.7
35623	0.1	0.5
35624	0.2	0.5
35625	0.1	0.5
35626	0	0.4
35627	0.1	0.5
35628	0.1	0.3
35629	0.1	0.5
35630	0	0
35631	0	0.1
35632	0	0.1
35633	0.2	0.3
35634	0	0.1
35635	0.7	0.9
35636	0.2	0.7
35637	0.2	0.3
35638	0.1	0.4
35639	0.8	0.5
35640	0.1	0.2
35641	0.2	0.3
35642	0.1	0.3
35643	0.7	0.8
35644	0	0
35645	0.4	0.6
35646	0.3	0.3
35647	0.1	0.6
35648	0.1	0.7
35649	0	0.4
35650	0	0.9
35651	0.2	0.1
35652	0.6	0.7
35653	0.8	0.9
35654	0	0.4
35655	0	0.4
35656	0.1	0.2
35657	0.2	0.7
35658	0	0.3
35659	0.1	0.6
35660	0.7	0.8
35661	0	0.1
35662	0.2	0.3
35663	0.1	0.1
35664	0.4	0.8
35665	0.2	0.5
35666	0	0.2
35667	0.1	0.5
35668	0	0.1
35669	0.8	0.9
35670	0.3	0.8
35671	0.1	0.9
35672	0.4	0.6
35673	0	0.3
35674	0	0.8
35675	0.5	0.6
35676	0.1	0.5
35677	0.2	0.3
35678	0	0.3
35679	0.1	0.1
35680	0	0.2
35681	0.8	0.9
35682	0.1	0.3
35683	0.1	0.3
35684	0.3	0.5
35685	0.1	0.1
35686	0.3	0.8
35687	0.3	0.3
35688	0	0.2
35689	0.2	0.4
35690	0	0.1
35691	0.8	0.9
35692	0	0.1
35693	0.9	0.9
35694	0.9	0.9
35695	0.8	0.8
35696	0	0.4
35697	0.1	0.6
35698	0.1	0.4
35699	0.1	0.1
35700	0	0.1
35701	0	0.2
35702	0	0.1
35703	0.1	0.4
35704	0.7	0.9
35705	0.1	0.8
35706	0.4	0.7
35707	0.1	0.9
35708	0.9	0.9
35709	0	0
35710	0.1	0.3
35711	0.2	1
35712	0	0.2
35713	0.1	0.3
35714	0.4	1
35715	0.6	0.7
35716	0	0.1
35717	0.1	0.1
35718	0.1	0.3
35719	0	0.1
35720	0.2	0.6
35721	0.1	0.2
35722	0	0.1
35723	0.3	0.9
35724	0	0.4
35725	0	0.2
35726	0.1	0.5
35727	0.1	0.2
35728	0.1	0.3
35729	0	0.8
35730	0	0.4
35731	0	0.9
35732	0.1	0.2
35733	0.1	0.6
35734	0.7	0.7
35735	0.1	0.2
35736	0.2	0.4
35737	0.4	0.4
35738	0	0.4
35739	0.1	0.8
35740	0.2	0.6
35741	0.2	0.1
35742	0.1	0.8
35743	0.2	0.4
35744	0.1	0.7
35745	0.1	0.3
35746	0	0.1
35747	0.1	0.1
35748	0.2	0.6
35749	0.3	0.2
35750	0.1	0.1
35751	0.1	0.1
35752	0.1	0.4
35753	0.1	0.9
35754	0.4	0.4
35755	0.1	0.2
35756	0.3	0.7
35757	0.3	0.5
35758	0	0.2
35759	0.2	0.9
35760	0.2	0.4
35761	0.8	0.4
35762	0.8	0.9
35763	0.3	0.6
35764	0.4	0.9
35765	0	0.6
35766	0.9	1
35767	0.3	0.7
35768	0	0.9
35769	0.3	0.5
35770	0.2	0.7
35771	0.1	0.4
35772	0.2	0.3
35773	0.2	0.4
35774	0.1	0.2
35775	0.3	0.7
35776	0.1	0.7
35777	0.4	0.9
35778	0	0.1
35779	0.4	0.4
35780	0.2	0.6
35781	0.5	0.5
35782	0.3	0.9
35783	0.4	0.7
35784	0.9	0.9
35785	0.1	0.2
35786	0.1	0.6
35787	0	0.9
35788	0	0.8
35789	0.1	0.2
35790	0.3	0.7
35791	0.3	0.9
35792	0.1	0.4
35793	0.5	0.7
35794	0.2	0.3
35795	0.2	0.5
35796	0.1	0.2
35797	0	0.1
35798	0.2	0.3
35799	0	0.1
35800	0.2	0.3
35801	0.3	0.5
35802	0.1	0.2
35803	0	0.5
35804	0	0.1
35805	0	0.4
35806	0.3	0.2
35807	0.3	0.5
35808	0	0.3
35809	0.1	0.4
35810	0.3	0.7
35811	0.1	0.3
35812	0.1	0.3
35813	0.1	0.1
35814	0.4	0.5
35815	0.2	0.4
35816	0.9	0.9
35817	0	0
35818	0	0.3
35819	0.2	0.5
35820	0.1	0.4
35821	0.4	0.6
35822	1	1
35823	0.2	0.5
35824	0.1	0.4
35825	0.8	0.9
35826	0.1	0.4
35827	0	0.3
35828	0	0
35829	0	0.1
35830	0.1	0.5
35831	0	0.3
35832	0.1	0.5
35833	0.2	0.3
35834	0.1	0.5
35835	0	0.3
35836	0.5	0.6
35837	0	0.7
35838	0	0.1
35839	0.2	0.5
35840	0.1	0.3
35841	0.1	0.8
35842	0.5	0.4
35843	0.5	0.7
35844	0	0
35845	0.1	0.2
35846	0	0.1
35847	0.1	0.5
35848	0.1	0.9
35849	0.1	0.3
35850	0.1	0.7
35851	0.3	0.2
35852	0	0.2
35853	0.1	0.4
35854	0.1	0.7
35855	0.1	0.4
35856	0.7	0.8
35857	0.1	0.2
35858	0.1	0.4
35859	0.2	0.6
35860	0.1	0.2
35861	0.9	0.9
35862	0.3	0.5
35863	0.8	0.9
35864	0.4	0.6
35865	0.2	0.4
35866	0.1	0.3
35867	0.1	0.2
35868	0.1	0.2
35869	0	0.1
35870	0.1	0.7
35871	0.4	0.8
35872	0	0.2
35873	0	0.9
35874	0.7	1
35875	0	0.3
35876	0.1	0.1
35877	0.1	0.1
35878	0.8	0.9
35879	0	0.8
35880	0.2	0.5
35881	0.4	0.7
35882	0.6	0.8
35883	0.1	0.9
35884	0.2	0.5
35885	0.1	0.4
35886	0	0
35887	0.1	0.6
35888	0.2	0.5
35889	0.1	0.5
35890	0	0.7
35891	0.3	0.6
35892	0.3	0.4
35893	0.1	0.5
35894	0.2	0.7
35895	0.1	0.7
35896	0.1	0.3
35897	0.1	0.1
35898	0.2	0.4
35899	0	0.1
35900	0	0.1
35901	0.3	0.8
35902	0	0.1
35903	0.3	0.7
35904	0.3	0.5
35905	0	0.4
35906	0.3	0.6
35907	0.1	0.9
35908	0.1	0.4
35909	0	0.2
35910	0	0.7
35911	0.1	0.6
35912	0.3	0.6
35913	0	0.1
35914	0.2	0.5
35915	0.3	0.9
35916	0.2	0.5
35917	0.1	0.1
35918	0.1	0.7
35919	0.2	0.3
35920	0.2	0.4
35921	0.3	0.7
35922	0	0.2
35923	0	0.4
35924	0.1	0.4
35925	0.6	0.9
35926	0.1	0.9
35927	0.2	0.8
35928	0.1	0.7
35929	0.2	0.6
35930	0.1	0.9
35931	0.7	0.8
35932	0.9	0.9
35933	0	0.4
35934	0	0.2
35935	0	0.1
35936	0	0.1
35937	0.1	0.1
35938	0.6	0.3
35939	0.1	0.1
35940	0	0
35941	0	0.3
35942	0	0
35943	0.1	0.6
35944	0.1	0.3
35945	0.1	0
35946	0.3	0.5
35947	0.8	0.9
35948	0.2	0.7
35949	0.3	0.6
35950	0.7	0.6
35951	0.1	0.4
35952	0	0.5
35953	0	0.3
35954	0	0.2
35955	0.7	0.8
35956	0.8	0.9
35957	0	0.2
35958	0.1	0.7
35959	0.2	0.2
35960	0.1	0.5
35961	0	0
35962	0	0.2
35963	0	0.4
35964	0.1	0.3
35965	0.1	0.9
35966	0.3	0.8
35967	0.1	0.4
35968	0.2	0.4
35969	0.5	0.8
35970	0.3	0.9
35971	0.2	0.6
35972	0.1	0.5
35973	0	0.1
35974	0	0.2
35975	0.1	0.1
35976	0.2	0.3
35977	0	0.1
35978	0.1	0.3
35979	0.5	0.7
35980	0.1	0.9
35981	0	0.7
35982	0.1	0.6
35983	0.1	0.7
35984	0	0.1
35985	0.5	0.8
35986	0.3	0.4
35987	0.2	0.8
35988	0.1	0.3
35989	0.1	0.4
35990	0.1	0.1
35991	0.4	0.5
35992	0.3	0.3
35993	0.2	0.1
35994	0.2	0.7
35995	0	0.6
35996	0.8	0.9
35997	0.5	0.8
35998	0.2	0.6
35999	0.1	0.2
36000	0	0.1
36001	0.2	0.5
36002	0.2	0.3
36003	0.7	0.9
36004	0	0.1
36005	0.2	0.5
36006	0.4	0.3
36007	0.1	0.3
36008	0.2	0.4
36009	0.1	0.5
36010	0.4	0.3
36011	0	0.2
36012	0.1	0.9
36013	0.2	0.3
36014	0	0.2
36015	0.2	0.3
36016	0.1	0.9
36017	0.1	0.3
36018	0.1	0.4
36019	0.2	0.3
36020	0.1	0.5
36021	0.1	0.5
36022	0.6	0.9
36023	0	0.8
36024	0.6	0.8
36025	0.1	0.7
36026	0	0.1
36027	0	0.6
36028	0.1	0
36029	0.5	0.8
36030	0.1	0.1
36031	0	0.3
36032	0	0.1
36033	0	0.7
36034	0.1	0.3
36035	0	0.2
36036	0.2	0.7
36037	0.6	0.7
36038	0.1	0.4
36039	0.1	0.3
36040	0.3	0.8
36041	0.1	0.3
36042	0.3	0.6
36043	0.6	1
36044	0.4	0.8
36045	0.1	0.2
36046	0.2	0.7
36047	0.3	0.5
36048	0.1	0.8
36049	0.1	0.8
36050	0.9	0.9
36051	0.2	0.4
36052	0	0
36053	0.8	0.8
36054	0	0
36055	0	0.2
36056	0	0.1
36057	0	0.1
36058	0	0.2
36059	0.3	0.6
36060	0.2	0.4
36061	0	0.6
36062	0	0.8
36063	0.3	0.9
36064	0.5	0.3
36065	0.5	0.8
36066	0.1	0.8
36067	0.1	0.4
36068	0.1	0.4
36069	0	0.2
36070	0	0.6
36071	0.8	0.9
36072	0.1	0.6
36073	0	0
36074	0.1	0.4
36075	0	0.3
36076	0.7	0.7
36077	0.8	1
36078	0.2	0.2
36079	0.1	0.2
36080	0.6	0.8
36081	0.2	0.8
36082	0	0.1
36083	0.8	0.9
36084	0.3	0.9
36085	0.1	0.4
36086	0	0.2
36087	0	0.2
36088	0	0.2
36089	0.4	0.7
36090	0.2	0.4
36091	0	0.9
36092	0.1	0.4
36093	0.5	0.4
36094	0	0.1
36095	0.3	0.3
36096	0.4	1
36097	0.3	0.4
36098	0.2	0.7
36099	0.1	0.9
36100	0.1	0.5
36101	0.9	0.9
36102	0	0.2
36103	0.1	0.5
36104	0	0.1
36105	0.2	0.3
36106	0.1	0.4
36107	0.2	0.5
36108	0.1	0
36109	0.5	0.8
36110	0	0.3
36111	0.4	0.9
36112	0.7	0.9
36113	0	0.4
36114	0.3	0.6
36115	0.2	0.5
36116	0.1	0.5
36117	0.4	0.5
36118	0	0.7
36119	0.1	0.8
36120	0	0
36121	0	0.1
36122	0.5	0.8
36123	0.5	0.5
36124	0	0.1
36125	0	0.9
36126	0	0.4
36127	0.2	0
36128	0.1	0.7
36129	0.2	0.8
36130	0.5	0.8
36131	0.1	0.5
36132	0.1	0.4
36133	0.1	0.6
36134	0.1	0.8
36135	0.1	0.6
36136	0	0.1
36137	0.1	0.3
36138	0.1	0.9
36139	0.8	0.9
36140	0.3	0.9
36141	0.2	0.9
36142	0	0.1
36143	0.1	0.6
36144	0.1	0.7
36145	0	0.2
36146	0.7	0.9
36147	0.1	0.5
36148	0	0.1
36149	0.2	0.2
36150	0	0.9
36151	0.1	0.3
36152	0.4	0.6
36153	0.4	0.8
36154	0.1	0.4
36155	0	0.3
36156	0	0.2
36157	0.1	0.3
36158	0.3	0.8
36159	0	0.1
36160	0.1	0.4
36161	0.4	0.6
36162	0.6	0.9
36163	0.1	0.8
36164	0.1	0.5
36165	0.1	0.3
36166	0.2	0.5
36167	0	0.3
36168	0.1	0.3
36169	0	0.4
36170	0.4	0.1
36171	0	0.1
36172	0.5	0.6
36173	0.2	0.1
36174	0	0.2
36175	0.5	0.7
36176	0.1	0.1
36177	0.5	0.1
36178	0.4	0.6
36179	0.1	0.4
36180	0.5	0.6
36181	0	0.4
36182	0.3	0.4
36183	0.5	0.7
36184	1	1
36185	0.6	0.9
36186	0	0.2
36187	0.3	0.8
36188	0	0.8
36189	0	0.7
36190	0.7	0.9
36191	0	0.3
36192	0.1	0.5
36193	0.1	0.4
36194	0.5	0.4
36195	0.2	0.7
36196	0.1	0.3
36197	0.1	0.2
36198	0.9	0.9
36199	0	0.4
36200	0.1	0.1
36201	0.9	1
36202	0.2	0.6
36203	0.1	0.6
36204	0	0.2
36205	0	0.9
36206	0.1	0.9
36207	0.2	0.4
36208	0.1	0.8
36209	0	0.3
36210	0	0.3
36211	0.1	0.1
36212	0	0.2
36213	0.2	0.5
36214	0.6	0.8
36215	0.6	0.9
36216	0.4	0.6
36217	0.1	0.3
36218	0.2	0.6
36219	0	0
36220	0	0.1
36221	0.1	0.3
36222	0	0.2
36223	0.1	0.4
36224	0	0
36225	0.2	0.7
36226	0	0.8
36227	0.4	0.3
36228	0.1	0.1
36229	0.1	0.2
36230	0.2	0.5
36231	0.1	0.4
36232	0.1	0.1
36233	0	0.2
36234	0	0.2
36235	0.4	0.6
36236	0.2	0.4
36237	0.8	0.6
36238	0	0.2
36239	0.2	0.4
36240	0.2	0.4
36241	0.2	0.7
36242	0	0.1
36243	0.1	0.9
36244	0.1	0.2
36245	0.5	0.3
36246	0.8	0.9
36247	0.3	0.6
36248	0.1	0.3
36249	0	0.2
36250	0.4	0.5
36251	0.1	0.4
36252	0.7	0.7
36253	0	0.2
36254	0.7	0.9
36255	0.1	0.1
36256	0.1	0.5
36257	0.2	0.5
36258	0.1	0.3
36259	0	0.1
36260	0.1	0.4
36261	0.6	0.7
36262	0.7	1
36263	0	0.1
36264	0.6	0.8
36265	0.1	0.9
36266	0.1	0.9
36267	0.7	0.9
36268	0	0.2
36269	0	1
36270	0.7	0.9
36271	0	0.7
36272	0.6	0.7
36273	0	0.2
36274	0.1	0.5
36275	0	0.1
36276	0.4	0.6
36277	0.2	0.3
36278	0.1	0.2
36279	0.2	0.5
36280	0	0
36281	0	0.7
36282	0.9	0.9
36283	0.1	0.5
36284	0.1	0.8
36285	0.2	0.8
36286	0.5	0.5
36287	0	0.1
36288	0.2	0.3
36289	0.7	0.9
36290	0.1	0.3
36291	0.4	0.4
36292	0	0.6
36293	0.1	0.4
36294	0.1	0.4
36295	0.3	0.8
36296	0.6	0.1
36297	0.1	0.1
36298	0.2	0.5
36299	0.2	0.3
36300	0.1	0.7
36301	0	0.1
36302	0	0.1
36303	0.6	0.3
36304	0.2	0.3
36305	0.3	0.5
36306	0.5	0.5
36307	0.1	0.5
36308	0.1	0.1
36309	0	0.8
36310	0	0.2
36311	0.2	0.3
36312	0.1	0.8
36313	0.3	0.9
36314	0.5	0.1
36315	0.1	0.2
36316	0	0.5
36317	0.1	0.2
36318	0.1	0.2
36319	0	0.1
36320	0.7	0.8
36321	0	0.1
36322	0.7	0.9
36323	0	0.2
36324	0.2	0.5
36325	0.1	0.5
36326	0.1	0.9
36327	0.2	0.6
36328	0.1	0.8
36329	0.6	0.8
36330	0.1	0.3
36331	0.1	0.1
36332	0	0.2
36333	0.4	0.8
36334	0.2	0.6
36335	0.4	0.3
36336	0.1	0.1
36337	0.2	1
36338	0	0.6
36339	0.1	0.4
36340	0.4	0.9
36341	0.1	0.4
36342	0.2	0.2
36343	0	0.1
36344	0.3	0.3
36345	0.1	0.6
36346	0.1	0.6
36347	0.2	0.2
36348	0	0.1
36349	0.3	0.5
36350	0	0.1
36351	0.2	0.3
36352	0.2	1
36353	0.8	0.8
36354	0.1	0.8
36355	0.7	0.7
36356	0	0.6
36357	0.2	0.8
36358	0.1	0.6
36359	0.1	0.6
36360	0.5	0.7
36361	0.3	0.3
36362	0.2	0.4
36363	0.4	0.8
36364	0.4	0.8
36365	0.7	0.9
36366	0.6	0.2
36367	0.2	0.6
36368	0.9	0.9
36369	0.2	0.9
36370	0.1	0.4
36371	0.6	0.3
36372	0.1	0.2
36373	0.1	0.3
36374	0	0.1
36375	0	0.1
36376	0	0.2
36377	0	0.5
36378	0	0
36379	0.2	0.4
36380	1	0.9
36381	0.1	0.9
36382	0.1	0.3
36383	0.2	0.4
36384	0.2	0.5
36385	0.1	0.3
36386	0.2	0.2
36387	0.1	0.4
36388	0.1	0.3
36389	0.1	0.2
36390	0.8	0.9
36391	0.3	1
36392	0.1	0.8
36393	0.1	0.9
36394	0.4	0.7
36395	0.3	0.6
36396	0.1	0.1
36397	0.2	0.3
36398	0.1	0.4
36399	0.1	0.3
36400	0.1	0.3
36401	0	0.1
36402	0	0.3
36403	0.1	0.1
36404	0.5	0.4
36405	0	0.3
36406	0.4	0.7
36407	0.6	0.7
36408	0	0.1
36409	0.1	0.1
36410	0.4	0.7
36411	0	0.1
36412	0.1	0.2
36413	0.4	0.6
36414	0.2	0.2
36415	0.5	0.5
36416	0.1	0.2
36417	0.1	0.6
36418	0	0.1
36419	0	0.6
36420	0.8	0.9
36421	0.8	0.4
36422	0	0.3
36423	0.8	0.8
36424	0.7	0.8
36425	0.1	0.3
36426	0.7	0.7
36427	0.1	0.7
36428	0.9	0.9
36429	0.3	0.8
36430	0.1	0.4
36431	0.1	0.8
36432	0	0.3
36433	0.2	0.4
36434	0.1	0.2
36435	0.1	0.2
36436	0	0.7
36437	0.2	0.2
36438	0.4	0.1
36439	0.3	0.7
36440	0.1	0.3
36441	0	0.7
36442	0.2	0.3
36443	0.2	0.9
36444	0.3	0.6
36445	0.4	0.5
36446	0.1	0.3
36447	0	0
36448	0.2	0.3
36449	0.3	0.8
36450	0.8	0.6
36451	0.2	0.3
36452	0.2	0.9
36453	0.3	0.5
36454	0	0.1
36455	0	0.3
36456	0.1	0.3
36457	0.1	0.1
36458	0.3	0.5
36459	0	0.2
36460	0.9	1
36461	0.6	0.7
36462	0.3	0.6
36463	0	0.4
36464	0.1	0.3
36465	0	0.3
36466	0.2	0.3
36467	0.1	0.3
36468	0.2	0.3
36469	0.1	0.9
36470	0.3	0.7
36471	0.1	0.6
36472	0	0.2
36473	0	0.1
36474	0.8	0.9
36475	0.5	0.7
36476	0.6	0.7
36477	0.1	0.8
36478	0.3	0.5
36479	0.1	0.1
36480	0.2	0.8
36481	0.1	0.4
36482	0.1	0.7
36483	0	0.2
36484	0	0.1
36485	0.2	0.6
36486	0.1	0.4
36487	0.1	0.2
36488	0.1	0.6
36489	0.3	0.5
36490	0.9	0.9
36491	0.3	0.9
36492	0	0.1
36493	0.5	0.9
36494	0.1	0.1
36495	0.7	0.7
36496	0.2	0.3
36497	0	0.1
36498	0.4	0.5
36499	0.1	0.7
36500	0.3	0.5
36501	0.1	0.3
36502	0.5	0.1
36503	0.2	0.6
36504	0.5	0.9
36505	0.3	0.5
36506	0.2	0.6
36507	0.2	0.4
36508	0	0.1
36509	0.9	0.9
36510	0.2	0
36511	0.4	0.8
36512	0	0.3
36513	0.2	0.3
36514	0.1	0.5
36515	0	0.1
36516	0.1	0.3
36517	0.1	0.4
36518	0.7	0.6
36519	0.8	0.8
36520	0.2	0.5
36521	0.3	0.6
36522	0.3	0.6
36523	0.1	0.3
36524	0	0.2
36525	0.3	0.6
36526	0.1	0.8
36527	0.2	0.4
36528	0.5	0.8
36529	0.4	0.8
36530	0.4	0.4
36531	0.3	0.4
36532	0.2	0.5
36533	0.3	0.9
36534	0.1	0.2
36535	0.8	0.8
36536	0.1	0.3
36537	0.2	0.9
36538	0	0.5
36539	0.4	0.7
36540	0.1	0.3
36541	0.4	0.3
36542	0.2	0.4
36543	0.1	0.2
36544	0.7	0.8
36545	0.4	0.7
36546	0.1	0.5
36547	0.9	0.9
36548	0.6	0.8
36549	0	0.3
36550	0.1	0.3
36551	0	0.2
36552	0.3	0.7
36553	0.1	0.1
36554	0.1	0.2
36555	0.3	0.6
36556	0.2	0.6
36557	0	0.1
36558	0.2	0.9
36559	0.2	0.9
36560	0.2	0.3
36561	0.2	0.6
36562	0	0.2
36563	0	0
36564	0.2	0.3
36565	0.1	0.1
36566	0.1	0.2
36567	0.2	0.4
36568	0.1	0.1
36569	0.1	0.3
36570	0.1	0.3
36571	0	0
36572	0	0.2
36573	0.4	0.4
36574	0	0.2
36575	0.1	0.7
36576	0.1	0.3
36577	0.1	0.2
36578	0.1	0.4
36579	0.2	0.9
36580	0.1	0.3
36581	0.1	0.7
36582	0.4	0.6
36583	0.2	0.3
36584	0.9	0.9
36585	0.6	0.5
36586	0.1	0.4
36587	0	0.1
36588	0	0.3
36589	0.3	0.2
36590	0.1	0.1
36591	0.2	0.9
36592	0	1
36593	0.4	0.9
36594	0.2	0.7
36595	0.2	0.3
36596	0	0.3
36597	0.7	0.7
36598	0.2	0.4
36599	0.1	0.2
36600	0.1	0.1
36601	0.3	0.5
36602	0	0.2
36603	0	0
36604	0.5	0.2
36605	0.1	0.3
36606	0.1	0.3
36607	0.1	1
36608	0.2	0.5
36609	0.1	0.9
36610	0.2	0.5
36611	0.1	0.5
36612	0.8	0.7
36613	0.2	0.4
36614	0	0.2
36615	0.1	0.6
36616	0.1	0.2
36617	0.7	0.7
36618	0.3	0.8
36619	0	0.1
36620	0	0.5
36621	0.2	0.1
36622	0	0.1
36623	0.1	0.6
36624	0.3	0.8
36625	0	0.3
36626	0.5	0.3
36627	0.1	0.2
36628	0.3	0.7
36629	0	0.1
36630	0	0.5
36631	0.2	0.4
36632	0.5	1
36633	0.1	0.6
